userId,movieId
40,9237
40,9256
40,9262
40,9317
40,9330
40,9405
40,9410
40,9441
40,9455
40,9489
40,9525
40,9534
40,9559
40,9622
40,9630
40,9636
40,9657
40,9682
40,9702
40,9758
40,9775
40,9790
40,9813
40,9923
40,9942
40,9971
40,10001
40,10009
40,10014
40,10019
40,10093
40,10096
40,10097
40,10221
40,10468
40,11012
40,11865
40,11931
40,12443
40,13067
40,13125
40,13301
40,13385
40,13446
40,13503
40,13507
40,13517
40,13545
40,13575
40,13589
40,13643
40,13683
40,13750
40,13766
40,13787
40,13895
40,13927
40,13993
40,14009
40,14037
40,14111
40,14213
40,14256
40,14268
40,14976
40,15192
40,15305
40,15709
40,15981
40,16092
41,30
41,80
41,718
41,766
41,6327
41,6413
41,6427
41,6999
41,7002
41,7023
41,7029
41,7825
41,12256
41,12306
41,13407
42,1
42,6016
42,6038
42,6074
42,6097
42,6123
42,6358
42,8662
42,11971
42,14325
44,4
44,2247
44,2278
44,6562
44,6658
44,7547
44,12133
45,1
45,11926
46,6119
48,5114
48,6303
48,12210
51,6289
51,12196
51,12200
51,14488
52,687
52,12232
52,12293
52,12793
52,14325
52,14432
52,14523
53,4207
54,6325
55,11931
56,105
56,194
56,1373
56,1944
56,2022
56,4444
56,4535
56,6440
56,6558
56,6565
56,6852
56,7864
56,12560
56,12983
56,13220
56,14613
56,14979
57,11081
57,13446
58,2
58,71
58,176
58,901
58,3226
58,3268
58,10187
58,12595
58,13153
58,13315
59,167
59,6210
60,2
60,43
60,2530
60,3527
60,6663
60,9174
60,11683
60,13393
60,14822
61,178
61,288
61,876
61,2078
61,2147
61,2528
61,4186
61,4584
61,6051
61,6058
61,6071
61,6107
61,6144
61,6171
61,6365
61,6614
61,6728
61,6790
61,6932
61,7584
61,10105
61,10187
61,10359
61,10438
61,10439
61,10448
61,10470
61,10692
61,10705
61,11009
61,11074
61,11339
61,11341
61,11443
61,11445
61,11609
61,11712
61,11723
61,11745
61,11775
61,11939
61,11974
61,12236
61,12245
61,12265
61,12323
61,12342
61,13075
61,13149
61,13164
61,13301
61,13464
61,13609
61,13611
61,13912
61,14488
61,15031
61,15075
62,20
62,29
62,59
62,101
62,176
62,178
62,193
62,315
62,552
62,561
62,606
62,614
62,1297
62,1399
62,1428
62,2263
62,2272
62,2276
62,2307
62,2353
62,2365
62,2510
62,2520
62,2525
62,2594
62,2667
62,2808
62,2880
62,2881
62,3061
62,3121
62,4454
62,4632
62,4720
62,4868
62,4905
62,4943
62,5264
62,6070
62,6098
62,6111
62,6149
62,6358
62,6371
62,6393
62,6420
62,6600
62,6637
62,6651
62,6691
62,6702
62,6757
62,6787
62,6858
62,7012
62,7083
62,7155
62,7161
62,7187
62,7263
62,7308
62,7326
62,7348
62,7373
62,7480
62,7554
62,7572
62,7574
62,7773
62,8368
62,9033
62,9077
62,9234
62,9260
62,9316
62,9779
62,9782
62,11823
62,11867
62,12015
62,12055
62,12208
62,12226
62,12252
62,12549
62,12559
62,12642
62,12682
62,12692
62,13037
62,13081
62,13121
62,13162
62,13306
62,13341
62,13381
62,13487
62,13528
62,13538
62,13602
62,13787
62,13868
62,13997
62,14004
62,14090
62,14146
62,14149
62,14243
62,14350
62,14397
62,14405
62,14561
62,14914
62,14915
62,14929
62,15031
62,15206
62,16012
64,7487
64,7584
64,7585
64,7707
64,11915
64,12242
64,14428
65,681
65,12102
66,4184
66,6296
67,50
67,53
67,1302
67,2292
67,3154
67,3154
67,6068
67,6240
67,7467
67,7513
67,7701
67,7733
67,8667
67,12294
67,14488
68,2241
68,4137
68,7378
68,12313
68,14520
69,3
69,6109
70,3
70,2276
70,2278
70,6077
70,7584
70,12975
70,14319
70,14394
70,14427
71,6045
71,6166
72,3
72,53
72,6166
73,14374
73,14430
74,59
74,12231
75,14435
76,4
77,12105
78,4
79,4
79,6032
80,14
80,2246
80,6119
80,6122
80,10102
81,4
81,7378
81,14428
83,4
83,33
83,4127
83,6027
86,4
86,29
86,48
86,4127
86,6068
86,7378
87,6119
88,4157
88,6032
88,6212
88,6225
88,12313
89,53
89,12105
90,7572
90,7618
91,4
91,53
91,2217
91,2251
91,6119
91,6653
91,11918
91,14326
92,4
93,4
93,4153
94,48
94,14325
95,4
95,6119
95,6316
95,7816
95,12242
95,12403
95,13273
95,14396
95,14466
96,4157
96,6156
96,6239
97,14
97,5074
98,80
98,4109
98,4649
98,6441
98,7482
98,7638
98,7660
98,7929
98,7930
98,7938
98,8225
98,10785
98,10840
98,11932
98,12126
98,12161
98,12185
98,12422
98,12932
99,4
99,4157
99,6699
100,2302
100,2350
100,2488
100,6068
100,6280
100,8045
100,8224
100,12494
101,11
101,23
101,1177
101,6092
101,14326
102,48
102,50
102,54
102,1310
102,2229
102,4117
102,4162
102,4592
102,6049
102,6125
102,6134
102,6137
102,6141
102,6163
102,7370
102,10111
103,2343
103,3172
103,4870
103,7651
103,8706
103,10180
103,12383
103,13335
104,5
105,5
105,120
105,133
105,242
105,10117
105,11065
105,11564
106,50
106,79
106,82
106,192
106,238
106,326
106,341
106,796
106,1226
106,1747
106,1759
106,2297
106,2490
106,2507
106,4535
106,4540
106,4588
106,4683
106,6126
106,6136
106,6159
106,6279
106,6294
106,6597
106,6623
106,6647
106,6649
106,6663
106,6674
106,6745
106,6746
106,6749
106,6753
106,6897
106,7027
106,7494
106,7661
106,8103
106,8858
106,8906
106,9052
106,9259
106,9283
106,11638
106,11895
106,12252
106,12449
106,12635
106,13012
106,13042
106,13058
106,13097
106,13163
106,13232
106,13277
106,13306
106,13393
106,13434
106,13507
106,13592
106,13678
106,13687
106,14678
106,15078
106,15163
106,15228
106,15305
106,15311
106,15327
106,15384
106,15386
107,6
108,6
108,1190
108,2227
108,2282
108,4292
108,5799
108,6119
108,6672
108,6852
108,7381
108,7442
108,7661
108,8302
108,11986
108,13121
109,447
109,4117
109,10339
109,10341
109,11383
109,12165
109,12767
110,8
110,723
110,6260
110,6503
110,7087
110,7437
110,7568
110,10173
110,11001
110,12208
110,12394
110,13176
110,13402
110,14355
110,14356
110,14357
110,14361
110,14446
110,14455
110,14559
110,14945
110,15109
111,8
111,6076
111,7388
112,9
113,33
113,3160
115,93
115,2256
115,4174
115,5042
115,5078
115,6204
115,6218
115,6239
115,6241
115,6261
115,6303
115,6653
115,7564
115,7726
115,7773
115,10127
115,11979
115,12204
115,12263
115,12650
115,12789
115,14383
115,14429
115,14436
115,14461
115,14476
115,14479
115,14486
115,14492
115,14497
115,14498
117,6119
119,10
119,228
119,242
119,419
119,536
119,594
119,598
119,602
119,666
119,673
119,1035
119,1284
119,1285
119,1291
119,1349
119,2240
119,2501
119,2583
119,2867
119,2927
119,2955
119,2983
119,3141
119,4652
119,5195
119,5261
119,5328
119,5355
119,5378
119,5384
119,5498
119,5659
119,5689
119,5764
119,5798
119,5946
119,5981
119,6910
119,7027
119,7042
119,7061
119,7242
119,7322
119,7877
119,8138
119,8655
119,9009
119,9445
119,9691
119,9845
119,9853
119,9915
119,9976
119,9990
119,10025
119,10826
119,10877
119,12865
119,13936
119,14257
119,14293
119,14295
119,14350
119,14389
119,14438
119,14550
119,14582
119,14594
119,14597
119,14612
119,14615
119,14628
119,14646
119,14648
119,14651
119,14656
119,14671
119,14682
119,14703
119,14731
119,14776
119,14793
119,14806
119,14811
119,14843
119,14846
119,14855
119,14865
119,14870
119,14875
119,14897
119,14973
119,15010
119,15032
119,15054
119,15075
119,15138
119,15146
119,15153
119,15155
119,15190
119,15275
119,15321
119,15371
119,15390
119,15411
119,15426
119,15438
119,15443
119,15486
119,15513
119,15600
119,15607
119,15676
119,15682
119,15695
119,15727
119,15739
119,15761
119,15825
119,15846
119,15857
119,15885
119,15905
119,15908
119,15915
119,15922
119,15942
119,15945
119,15964
119,15966
119,15977
119,16042
119,16061
119,16062
119,16064
119,16067
119,16073
119,16083
119,16097
119,16113
119,16115
119,16118
120,1177
121,4137
121,6141
121,7423
121,11918
121,13199
123,11
123,11924
123,11999
124,50
124,53
124,6068
125,6164
126,6068
126,6120
126,7651
126,10746
126,12105
126,12516
126,12983
126,14399
127,15
127,16
127,31
127,42
127,43
127,44
127,2217
127,3154
127,6074
127,7500
127,10111
127,12104
127,12188
127,12983
128,11
129,59
129,1174
129,1176
129,1307
129,1311
129,6137
129,6173
129,6179
129,6420
129,7572
129,7626
129,7627
129,7636
129,8302
130,90
130,7514
130,7718
130,14429
131,2225
131,6158
131,7644
132,7432
132,11986
134,11
134,75
134,7671
134,12168
135,11
135,1188
135,6805
135,7008
135,7589
135,11968
136,11
136,41
136,43
136,46
136,2227
136,2286
136,3744
136,4508
136,6027
136,6039
136,7388
136,7423
136,7584
136,7647
136,7715
136,11986
136,12131
136,13199
137,6090
138,79
138,2264
138,3173
138,6204
138,7708
138,12188
140,11
140,5117
140,7627
140,8121
140,8589
140,11003
140,11289
140,14477
141,2342
141,2346
141,6188
141,8693
141,11409
141,12402
141,12529
141,14329
141,15035
142,7391
142,10101
143,7870
144,80
144,778
144,6424
144,7632
145,6149
145,7551
145,7864
145,8701
145,8733
145,8808
145,8911
146,47
146,84
146,131
146,166
146,200
146,10129
146,10159
146,10807
146,10883
146,12217
146,12707
146,15304
147,11
147,4653
147,5646
147,6159
147,6272
147,6315
147,6366
147,6858
147,7560
147,10137
147,10171
147,10181
147,10192
147,10197
147,10238
147,10246
147,10389
147,10485
147,11166
147,11496
147,11586
147,12253
147,12332
147,12918
147,13029
147,13466
147,13581
147,14398
147,14693
147,15062
147,15113
147,15288
148,6692
148,10679
150,7378
152,12
152,25
152,6141
152,6158
152,12089
153,12
153,62
153,6132
153,7546
153,14416
154,4123
154,6079
154,7400
154,7492
154,11958
154,12226
155,13
155,4101
155,4121
155,6108
155,6119
155,6120
155,6790
155,6805
155,7504
155,11914
155,11915
155,11917
155,11918
155,11922
155,11924
155,11928
155,11935
155,12008
155,12010
155,12015
155,12055
155,12134
155,12959
155,14359
155,14366
155,14432
155,14764
156,14326
157,56
157,6040
157,6151
157,6152
157,6158
157,6363
157,6565
157,7372
157,11920
157,12975
157,13199
159,14352
159,14396
159,14448
160,58
160,2239
161,36
161,48
161,103
161,921
161,1177
161,1992
161,2250
161,2252
161,2261
161,2266
161,2267
161,2267
161,2307
161,2312
161,2321
161,2353
161,2505
161,2668
161,4105
161,4170
161,4180
161,4200
161,5046
161,6016
161,6068
161,6081
161,6088
161,6149
161,6160
161,6195
161,6196
161,6261
161,6271
161,6288
161,6562
161,6653
161,6658
161,6700
161,6733
161,6905
161,7453
161,7481
161,7484
161,7513
161,7624
161,7628
161,7630
161,7726
161,7784
161,7793
161,8302
161,8584
161,8622
161,8637
161,8667
161,8979
161,9071
161,10111
161,10139
161,11321
161,11623
161,11895
161,12015
161,12034
161,12088
161,12091
161,12263
161,12278
161,12293
161,12294
161,12385
161,13199
161,13592
161,14313
161,14429
161,14434
161,14458
161,14465
161,14500
161,14503
161,14507
161,14520
161,14904
163,29
163,48
163,65
163,2219
163,2239
163,2249
163,2250
163,2252
163,2267
163,2274
163,2292
163,2312
163,3155
163,3168
163,3744
163,4123
163,4167
163,4459
163,4641
163,6032
163,6068
163,6125
163,6168
163,6196
163,6229
163,6658
163,6672
163,6746
163,7008
163,7378
163,7529
163,7574
163,7585
163,7661
163,7816
163,8327
163,10134
163,10176
163,11894
163,11916
163,11978
163,11984
163,12055
163,12134
163,12135
163,12136
163,12162
163,12170
163,12175
163,12313
163,13120
163,13382
163,14308
163,14482
164,14326
165,12
165,62
165,113
167,62
167,2252
167,5264
167,6071
167,6101
167,6132
167,6728
167,6789
167,6794
167,7492
167,11649
167,11915
167,14311
167,14334
167,14357
167,14360
167,14520
167,14660
168,65
168,2227
168,2258
168,6019
168,6140
168,6184
168,6247
168,12014
168,12134
169,382
169,4135
169,6037
169,6159
169,6161
170,48
170,48
170,1175
170,1176
170,1304
170,2213
170,2253
170,4157
170,6119
170,6152
170,6163
170,6174
170,6196
170,12120
170,12268
171,53
171,2267
171,3154
171,4114
171,4137
171,6032
171,7370
171,7423
171,7423
171,11927
172,13
172,6565
172,7584
172,14400
174,13
174,11915
174,11976
175,13
175,127
175,447
175,708
175,750
175,756
175,2256
175,2337
175,2406
175,2468
175,2481
175,2864
175,5101
175,5498
175,6030
175,6031
175,6053
175,6055
175,6066
175,6079
175,6091
175,6095
175,6138
175,6360
175,6397
175,6771
175,7010
175,7375
175,7439
175,7928
175,8039
175,8283
175,8406
175,8536
175,8895
175,9001
175,9260
175,9267
175,9293
175,9703
175,11974
175,12133
175,12600
176,13
176,41
176,46
176,4167
176,6660
176,6694
176,7809
176,11168
176,11456
176,11493
176,11671
176,13152
179,48
179,50
179,1177
179,3744
179,6149
179,14326
180,6016
180,6047
180,10313
180,14384
181,14
181,2288
181,6159
181,11990
181,14428
182,14
182,36
182,77
182,98
182,203
182,783
182,1190
182,2213
182,2278
182,2303
182,2305
182,2318
182,2323
182,2336
182,2342
182,2344
182,2494
182,4142
182,4168
182,4201
182,5510
182,6068
182,6204
182,6239
182,6258
182,6266
182,6273
182,6291
182,6316
182,6617
182,6654
182,6806
182,7106
182,7598
182,7618
182,7623
182,7628
182,7703
182,7720
182,7742
182,7799
182,7858
182,12182
182,12242
182,12268
182,14386
182,14428
182,14436
182,14442
182,14464
182,14470
182,14513
182,14529
182,14536
182,14541
182,14886
182,14910
182,14911
182,14939
184,23
185,8585
185,9557
186,828
186,2276
186,2457
186,5068
186,5069
186,5083
186,5102
186,6235
186,6685
186,6851
186,7630
186,7864
186,8462
186,11081
186,11195
186,11908
186,13098
186,13266
186,14978
186,15045
188,221
188,386
188,5484
188,9025
188,10187
188,10209
188,10275
188,10281
188,10325
188,10350
188,10463
188,10527
188,10553
188,10578
188,10623
188,10624
188,10630
188,10670
188,10734
188,10966
188,11053
188,11056
188,11089
188,11155
188,11313
188,11315
188,12581
188,12651
188,12708
188,12835
188,12897
188,12909
188,13219
188,13258
188,13261
188,13539
188,13631
188,13639
188,13762
189,107
189,337
189,5574
189,10145
189,10184
189,10574
189,10623
189,12594
189,12651
189,15206
190,15
190,4172
190,6022
190,11984
190,12085
190,14396
190,14408
192,6119
193,780
193,12143
193,12158
194,1178
194,3173
194,4167
194,5046
194,6044
194,6371
194,6617
194,7546
194,7680
194,14442
197,41
197,6655
197,14428
199,17
200,29
200,61
200,71
200,155
200,216
200,238
200,240
200,261
200,349
200,351
200,357
200,377
200,477
200,662
200,736
200,851
200,1179
200,1183
200,1307
200,1367
200,1408
200,2221
200,2255
200,2357
200,2425
200,2505
200,2520
200,2538
200,2639
200,2667
200,2862
200,2930
200,3020
200,3028
200,3159
200,3161
200,3242
200,3532
200,4112
200,4135
200,4180
200,4320
200,4442
200,4538
200,4611
200,4643
200,4651
200,4755
200,4798
200,4909
200,5598
200,5753
200,5757
200,5787
200,5859
200,6018
200,6024
200,6031
200,6056
200,6061
200,6072
200,6088
200,6098
200,6101
200,6110
200,6121
200,6125
200,6155
200,6171
200,6266
200,6284
200,6353
200,6365
200,6380
200,6476
200,6478
200,6566
200,6649
200,6659
200,6660
200,6661
200,6663
200,6692
200,6733
200,6736
200,6745
200,6762
200,6809
200,6821
200,6844
200,6887
200,6940
200,6944
200,6954
200,6958
200,7000
200,7010
200,7018
200,7096
200,7100
200,7104
200,7133
200,7134
200,7144
200,7187
200,7194
200,7200
200,7210
200,7244
200,7266
200,7348
200,7425
200,7435
200,7490
200,7498
200,7534
200,7551
200,7612
200,7616
200,7622
200,7626
200,7792
200,7807
200,7822
200,7923
200,7941
200,7963
200,7974
200,8053
200,8200
200,8204
200,8381
200,8420
200,8442
200,8444
200,8495
200,8568
200,8570
200,8662
200,8711
200,8830
200,8905
200,8911
200,9048
200,9133
200,9142
200,9235
200,9280
200,9338
200,9482
200,9500
200,9575
200,9612
200,9656
200,9734
200,9783
200,9786
200,9978
200,10610
200,10690
200,10993
200,11341
200,11906
200,11912
200,11923
200,11926
200,11960
200,11963
200,11994
200,12019
200,12232
200,12245
200,12332
200,12357
200,12472
200,12571
200,12575
200,12741
200,12846
200,13054
200,13164
200,13291
200,13335
200,13360
200,13381
200,13492
200,13590
200,13646
200,13649
200,13653
200,13655
200,13746
200,13860
200,13961
200,13964
200,14404
200,14635
200,14735
200,14821
200,14889
200,15212
200,15359
200,15495
200,15512
200,15527
200,15665
200,15806
200,15881
200,15931
200,16007
201,17
203,4354
203,6363
203,6753
203,14398
204,19
205,19
205,29
205,48
205,59
205,65
205,93
205,1179
205,2217
205,2252
205,2258
205,4157
205,4354
205,6016
205,6038
205,6107
205,6109
205,6123
205,6161
205,6172
205,6179
205,6247
205,6731
205,7449
205,7458
205,7693
205,11972
205,12009
205,12218
205,13180
205,13199
205,13266
205,14309
205,14325
205,14400
205,14414
206,19
206,14429
207,93
207,6068
207,6267
207,6653
207,10202
207,10233
207,12309
208,2599
208,6089
208,6113
208,6135
208,6138
208,6200
208,6205
208,6658
208,6809
208,6861
208,10144
208,10147
208,10804
208,14561
208,14816
208,14901
208,14961
208,15038
208,15152
209,7567
210,11914
211,48
211,4127
212,14354
213,20
214,6113
215,20
218,20
218,147
218,2397
218,6272
219,20
219,10561
220,20
220,425
220,2534
220,4172
220,5353
220,10989
220,14452
220,14873
220,15973
221,309
221,315
221,2553
223,67
223,12033
223,14397
224,4136
224,10115
225,7423
225,12098
225,14326
226,21
226,21
226,23
226,53
226,846
226,2237
226,6028
226,6039
226,6058
226,6058
226,6066
226,6097
226,6129
226,6174
226,6177
226,6358
226,6363
226,6565
226,6565
226,6652
226,6653
226,7508
226,10152
226,11987
226,12105
226,14308
226,14325
226,14397
226,14429
226,14435
227,1177
227,11918
228,21
228,25
228,33
228,53
228,2267
229,2213
229,6051
229,8358
230,2250
230,11928
230,11962
231,21
231,8637
231,13199
232,1175
233,8211
233,13164
234,6271
235,21
235,764
235,4128
235,4517
235,8408
235,8520
235,8806
235,11657
235,15140
236,6161
237,7585
238,22
238,51
238,1314
238,5016
238,6119
238,6166
238,7445
238,7589
238,7651
238,8613
238,11982
238,12071
238,12096
238,12149
238,12441
238,14429
239,22
239,2251
239,6039
239,6044
239,6048
240,23
240,10102
240,11900
240,14541
241,14326
241,14326
242,4118
242,4125
242,4147
242,4395
242,6032
242,6049
242,6097
242,6122
242,6123
242,6159
242,7378
242,7569
242,7585
242,11649
242,11915
242,11920
242,11972
242,11989
242,12057
242,12516
242,14400
244,23
245,3173
245,6007
245,6015
245,6247
245,6660
245,7008
245,7612
245,11931
246,6032
246,6067
246,11923
247,23
247,1177
247,5046
247,6365
247,6597
247,7554
247,13120
248,23
248,4168
248,6119
248,6161
248,6219
248,6314
248,7578
248,7623
248,12342
248,12356
248,13121
248,14308
249,50
249,59
249,4354
249,5046
249,6027
249,6113
249,6132
249,6196
249,6805
249,7583
249,12090
249,12093
249,12105
249,12197
249,14312
249,14325
249,14416
250,6011
250,6177
252,771
252,2247
252,2271
252,5046
252,6241
252,12069
252,12182
252,12275
253,12105
255,4127
255,6005
255,6222
255,6565
255,7693
256,12239
257,23
257,6159
257,6212
258,23
258,1177
259,1816
259,12015
259,12075
259,12975
260,23
260,7434
260,11963
260,12193
262,6212
263,4130
263,6247
263,6565
264,6109
264,7480
264,7577
264,7617
264,10126
264,10137
264,10313
264,12093
266,23
267,3744
267,11912
267,12025
267,12149
268,4118
268,4137
268,4138
268,6049
268,7550
269,196
269,6068
269,14379
270,6701
271,23
271,99
271,8705
272,23
272,41
272,7893
273,6272
273,6283
273,6288
273,6613
273,12397
276,2672
276,6141
276,6331
276,6565
276,7480
276,8147
276,8720
276,11649
276,13382
276,15346
277,13360
278,23
278,390
278,403
278,1370
278,2984
278,3031
278,4192
278,4588
278,4721
278,6122
278,6331
278,6829
278,7070
278,7817
278,7893
278,9110
278,9148
278,9287
278,9374
278,9420
278,11984
278,12216
278,12362
278,12673
279,398
279,3927
279,4266
279,7118
279,9270
279,9374
279,9469
279,12468
279,13684
279,14506
279,15491
279,15608
279,15663
280,4395
280,6044
280,6119
280,6653
280,13199
280,14381
282,48
282,6119
282,6220
282,12231
282,12975
282,14396
283,24
283,4207
283,6159
283,7864
284,7487
285,25
285,14433
286,50
286,2246
286,6111
286,6135
286,7379
286,7404
286,12103
287,25
288,6098
289,85
289,1189
289,2306
289,2310
289,4138
289,4179
289,5099
289,6212
289,6254
289,7438
289,7508
289,8847
289,12222
289,12313
290,12098
290,12136
291,12088
293,2255
293,7481
295,6267
295,12102
296,25
296,3538
296,6370
296,6413
296,10611
297,25
297,6600
297,6939
297,15305
298,314
299,814
299,4584
299,5167
299,6023
299,6097
299,6616
299,6701
299,6759
299,6885
299,6955
299,7446
299,7647
299,7919
299,8125
299,8998
299,10273
299,10338
299,10432
299,10449
299,10477
299,10519
299,10544
299,10580
299,10827
299,11065
299,11080
299,11185
299,11188
299,11266
299,11446
299,11527
299,11570
299,13620
299,15213
300,2304
300,2445
300,2633
300,6056
300,6242
300,6406
300,6732
300,6889
300,7070
300,7528
300,7722
300,8226
300,8358
300,8412
300,9105
300,9152
300,10235
300,10277
300,10521
300,10938
300,10956
300,11037
300,11106
300,11231
300,11303
300,11470
300,11522
300,11680
300,11925
300,12208
300,12235
300,12316
300,12654
300,12975
300,13741
300,14311
300,14315
300,14354
300,14396
300,14499
300,14501
300,14507
300,14595
300,14635
300,14803
300,14832
300,14847
300,14859
300,14888
300,14961
300,15024
300,15031
300,15036
300,15113
300,15286
300,15428
300,15437
300,15701
300,15712
300,15745
301,25
301,50
301,67
301,309
301,663
301,762
301,1429
301,3106
301,3138
301,3693
301,4133
301,4399
301,4640
301,6607
301,6649
301,6897
301,7226
301,7238
301,7283
301,7762
301,9396
301,10060
301,10061
301,10070
301,10082
301,10084
301,10815
301,11356
301,12138
301,12964
301,13019
301,13111
301,13193
301,13251
301,13534
301,13622
301,13829
301,13845
301,13891
301,14058
301,14105
301,14126
301,14161
301,14207
301,14237
301,14262
301,14274
301,14276
301,14350
301,15042
301,15622
301,15892
301,15944
301,16050
301,16091
302,12100
303,26
303,1211
303,8591
304,288
304,2343
304,2453
304,2723
304,3140
304,4735
304,6577
304,6616
304,6957
304,6960
304,7178
304,7516
304,7701
304,7726
304,7849
304,7893
304,12015
304,12102
304,12136
304,12504
304,12938
304,12975
304,13137
304,13254
304,13303
304,13564
304,14575
304,15705
305,226
305,1830
305,9127
306,9316
307,6565
307,11894
307,11962
307,12015
307,12028
307,14349
307,14419
308,6113
308,6212
308,10099
309,4112
309,7693
310,1432
310,3609
310,5127
310,5318
310,14803
312,28
312,5650
312,5788
312,5796
312,15524
312,15536
312,15659
313,6018
313,6119
313,6420
313,7623
313,13199
314,29
314,34
314,7378
314,10112
316,6058
316,6097
316,7429
316,11920
316,12034
316,12105
316,12134
316,14384
317,6101
317,6119
317,7585
317,10099
317,10296
318,29
318,42
318,4127
318,4141
318,6420
318,12789
318,14432
320,6068
320,6140
320,10129
320,10146
320,10160
321,29
321,56
321,66
